source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
87197,"Mr. Caplin’s professional liability practice encompasses a broad range of professionals, from architects and engineers to other attorneys. Mr. Caplin has also represented both public and private entities in a variety of matters ranging from defending serious personal injury cases to representing a plaintiff in a CERCLA action.",2,0,test,attorney,male,328
87231,"After receiving her Bachelor of Arts degree in Communications from California State University, Fullerton, Lisa went on to earn a Professional Designation A.A. in Interior Design from The Fashion Institute of Design & Merchandising. Since graduating, she has worked on numerous floor-sets for a retail clothing store and as a design consultant for a custom sofa company. In addition, Lisa has worked on design projects ranging from one bedroom makeovers to an entire single-family home remodel. Recently, she was given the opportunity to assist on the design of an urgent care, expanding her experience in commercial design. Lisa loves helping clients create designer interiors that reflect their personal style. Louisa Lam, Interior Designer",10,1,test,interior_designer,female,742
87325,"Dr. Tina P Ta practices at Active Life Chiropractic in Orchard, Singapore. She completed Doctorate in Chiropractic from Palmer College of Chiropractic. Some of the services provided by the doctor are: Lifestyle Advice,Posture and Spinal Screenings,Decompression Therapy,Spinal Correction and Nutritional Counseling etc.",3,1,test,chiropractor,female,319
87376,"He served as a Commando for his National Service and has gone through one of the most demanding training. From the Commando training, Kai Sheng has developed strong mental resilience and does not believe in giving up until he achieves his goal. He also shares the same principle in his training and encourages his trainees to push through their mental barriers and limits.",17,0,test,personal_trainer,male,372
87549,"Dr. Sizensky graduated from Indiana University School of Medicine Indianapolis in 1995 and has been in practice for 22 years. He completed a residency at Henry Ford Health System. He currently practices at Aurora Advanced Healthcare Walk-In Care and is affiliated with Aurora Medical Center Kenosha, Aurora Medical Center Washington County and Aurora Memorial Hospital of Burlington. Dr. Sizensky accepts multiple insurance plans including Aetna, Medicare and Blue Cross Blue Shield of Illinois. Dr. Sizensky also practices at Aurora Medical Center Emergency Hartford in Hartford, WI. In addition to English, Dr. Sizensky's practice supports this language: Spanish.",25,0,test,surgeon,male,665
87621,"She works with people to achieve their health and wellness goals through natural means. Performance Chiropractic is located on Bluemound Road on the border of Elm Grove and Wauwatosa, WI.",3,1,test,chiropractor,female,187
87639,"She has written for Men’s Journal, Outside, National Geographic Traveler, Bon Appétit, Departures, The Economist, and The Miami Herald.She is a regular contributor to The Wall Street Journal, deputy editor of CBS Watch!, and author of ""For All the Tea in China"".",11,1,test,journalist,female,262
87648,"He was originally known as a member of the hip hop group The Team. After the group went on hiatus, he was the one member of the group to breakout as a solo artist. He would end up being signed to rapper The Game‘s Black Wall Street Records and Capitol Records in 2006. While signed there he released the EP Doin’ That. However, he would not be signed to them for long, before deciding to go back to releasing music independently via Moe Doe Entertainment. After returning to just that label, he has released two EPs Bass Rock and Playboy. He is also well known for the song “Slow Down”, which was featured on the video game Grand Theft Auto V. He blends hyphy with street-styled rap",23,0,test,rapper,male,682
87666,"His diverse academic interests involve clinical informatics, decision support, and medical education; specifically, how physicians and patients can use ...",19,0,test,physician,male,155
87744,"Dr. Eshanov is a graduate of Life Chiropractic College. The doctor also holds a Bachelor of Science degree in Psychology. He is trained in a wide variety of techniques-Diversified/ Full Spine, Thompson, Gonstead, Activator, Upper Cervical, SOT, extremity adjusting, sports chiropractic and more. He is also experienced in working with a wide variety of patients ranging from pediatric, geriatric, as well as competetive level athletes. Dr. Eshanov is a holistic chiropractor/practitioner and treats patients naturally with non invasive methods. Furthermore, the doctor helps people via clinical nutrition/medicinal nutrition, juicing and whole body detoxification regimens.",3,0,test,chiropractor,male,673
87754,"She worked for Roger and Chaz Ebert on the PBS television show “Ebert Presents At The Movies.” Certified by the American Council on Exercise (ACE) as a fitness trainer, she is currently finalizing her certification as an aquatic therapy rehab teacher. Atma is on the board of the Steinway Society of Riverside County as the VP of Marketing, along with her board service to CVRep.",10,1,test,interior_designer,female,379
87777,"She is also a Reiki Master, and certified in Shiatsu, Thai Yoga Massage, Crystal Healing, Angel Card Reading, M.s.E.D, and working towards her PhD in Holistic Medicine. Donald Currie an NGH Certified Hypno ...…",27,1,test,yoga_teacher,female,210
87785,"She enrolled with the London Art College to do a course in children's illustration and is now a member of the Association of Illustrators. Currently, she is working on her own range of books, which she is both writing and illustrating.",10,1,test,interior_designer,female,235
87794,"She holds a 200-hour certification for Hatha yoga teacher training with the influence of the alignment of Anusara yoga. She has attended several workshops and pieces of training from Anusara certified yoga teachers in Greece. She is now teaching a new method called bow spring where she attended a workshop in Frankfurt and in the United States for two months in 2016 with the founders of this system, John Friend, and Desi Springer. She is also a holistic massage and Reiki therapist.",27,1,test,yoga_teacher,female,485
87818,"So it came as no surprised when he was unceremoniously cut off from Jeezy’s CTE label, he’ll go into business for himself and control his fate. No longer tied to label politics and with an even bigger chip on his shoulder, Gibbs released his debut album Evil Seeds Grow Naturally off of his own independent label with the same name. It’s arguably his strongest work to date, focused with subliminal (and direct) shots to his former label and some of the crispest rugged tunes of street life. “Certified Live” may not be his best track, but the church organs twisting out of G.O.O.D’s recent signee Lifted brings a funky vibe to it. Jay Rock joins it the fray continuing his consistent streak of really good verses.",23,0,test,rapper,male,714
87843,"Since 2001, she has offered private diet and nutrition counseling through nu-train, her New York City-based nutrition practice. Nu-train offers services to about 2.5 million employees of approximately 60 companies, including Morgan Stanley, Goldman Sachs, Bank of America, and Sprint. She received her RD from the University of Wisconsin and started her career in the pre- and post-natal nutrition unit at Maimonides Medical Center in New York.",7,1,test,dietitian,female,444
87925,"She is experienced assisting in domestic and international trademark searching, clearance, investigation, prosecution and litigation. She has experience with assignments, licensing agreements, and related aspects of intellectual property ownership. She works with attorneys in the day-to-day management and enforcement of clients' trademarks and brands. Ms. Morfoot also manages the Firm's prosecution paralegals and assistants.",15,1,test,paralegal,female,428
87995,His research focuses on two key themes: Land and Property; and Food and Agricultural Standards. He currently directs the Greenbelt Project whose mission is to support the independent study of the economic effects of Ontario’s recently enacted Greenbelt.,21,0,test,professor,male,253
87999,"She fell in love with blackcat productions the moment Lady Sings it Better belted out their cover of ‘Closer’ to a packed Red Rattler. Since then, Viv has had the privilege of shooting the Ladies for publicity stills and at several events, trying to get Maeve and Phoebe to stop giggling long enough to get some headshots for blackcat’s website, and most recently working on the photoshoot for the upcoming blackcat lounge (2012).",18,1,test,photographer,female,430
88056,"He has graduated in Computer Systems Engineering from RMIT University. He has been developing microcontroller-based sensors and instruments, and has also been involved in smart-sensor-based projects, incorporating Artificial Intelligence based techniques, at Delphi Automotive Systems, Australia.",24,0,test,software_engineer,male,296
88102,"Her numerous Asian American history publications include a recently published anthology co-edited with Louis Fiset, Nikkei in the Pacific Northwest: Japanese Americans and Japanese Canadians in the 20th Century (University of Washington Press, 2005).",21,1,test,professor,female,250
88184,Alex has a degree in business marketing and has an understanding of the pressures of the business world. Former NCAA Division 3 hockey player in university. He now devotes his time to helping clients and club members gain the knowledge and motivation to obtain fitness goals that they are able to maintain for life.,17,0,test,personal_trainer,male,315
88302,Over the next 9 months she will share her experience of work in schools in 8 systems that do well in the international PISA rankings at insideclassrooms.com.,26,1,test,teacher,female,157
88358,"In addition to working with Best Doctors, he is the manager of comprehensive psychological assessments services at the Dialectical Behaviour Therapy Centre of Vancouver and core faculty at Adler University. Sheppard is active in the provincial psychological community, having joined the board of the British Columbia Psychological Association; he is the director of the membership committee. He is also active in the Canadian psychological community, currently serving as an executive member of the Canadian Psychological Association’s criminal justice section (director of clinical training) and, in the past, the Association’s section for psychoanalytic and psychodynamic psychology (secretary and member of the Goethe award committee from 2003 until 2015). In his spare time, Sheppard likes to play games (board games, role-playing games and video games).",22,0,test,psychologist,male,858
88395,"He plays various musical instruments such as keyboard, piano, guitar and drums. He started his career in the hip-hop scene of his birth town Amsterdam in the Netherlands. At the age of 16 he impressed his peers with his creative turntable techniques, he performed as a DJ in many top clubs in his hometown and played regularly in other towns in the Netherlands. With local hip hop artists he won several talent shows.",8,0,test,dj,male,417
88434,"He first studied music with his father, who was a 'cellist, which may account for his predilection for writing prominent parts for the 'cello in many of his best pieces. As a very young man, Villa Lobos traveled throughout Brazil as a concert pianist. It was only in 1912, when Villa Lobos took part in a scientific expedition to the interior of the country, that he first heard Brazilian folklore, which deeply influenced his own music.",5,0,test,composer,male,437
88445,"She teaches Catalan Linguistics in the University of Barcelona and works as proofreader for many publishing houses. As a poet, she has published three books: Jonàs (Jonah), which in 2004 received the Amadeu Oller Prize for young unpublished authors; La matinada clara (Bright Morning, 2010); and in 2017, La ciutat cansada (Tired City), for which she has just won the Carles Riba prize, considered the most prestigious Catalan poetry award.",20,1,test,poet,female,440
88462,"He has been active as a DJ for 15 years and his musical style weaves mostly between techno and house. Resident Advisor called him one of the ""New York techno scene's hardest-working DJs.""",8,0,test,dj,male,187
88497,"She was born in Leningrad on September 7, 1984. She is listed on FreeOnes since 2012 and is currently ranked 3925th place. She currently has 4 gallery links and 1 videos in her own FreeOnes section.",12,1,test,model,female,198
88535,"She graduated with honors in 2013. Having more than 3 years of diverse experiences, especially in NURSE PRACTITIONER, Somatra L Simpson affiliates with many hospitals including Morton Hospital, A Steward Family Hospital, Inc., Sturdy Memorial Hospital Inc, and cooperates with other doctors and specialists without joining any medical groups. Call Somatra L Simpson on phone number (508) 823-5400 for more information and advises or to book an appointment.",13,1,test,nurse,female,456
88586,She was born in Kansas City. She is listed on FreeOnes since 2018 and is currently ranked 12756th place. She currently has 10 gallery links and 4 videos in her own FreeOnes section.,12,1,test,model,female,181
88639,"He also works in the firm's Trusts and Estates Practice Group, formulating and implementing estate and gift tax plans for individuals and succession plans for business owners. Mr. Gordon also advises charities and other not-for-profit organizations on formation, application for tax-exempt status, compliance and governance..",2,0,test,attorney,male,325
88700,"For more than 31 years, he has dedicated his practice to the health and well-being of his patients. Through chiropractic care, nerve energy, muscles, tendons and bones become...",3,0,test,chiropractor,male,177
88744,"She was the most talked about model at Fashion Week last season, and landed campaigns with both Desigual and Diesel. Her growing fame has gained her a lot of admirers, some of whom have even taken their admiration as far as imitating her skin condition.",12,1,test,model,female,253
88748,"He's very passionate about music, creativity and filmmaking. Some of his clients and credits include: Coca Cola, “An American In Hollywood”, Shakirul Alam Pictures Ltd., Sony Playstation, Oxford University Press, Pepsi, V-Twinz Productions, KFC, Malaysia Airlines, Planet Films, Sony Music and Toyota…",5,0,test,composer,male,301
88753,"She has a Master of Architecture degree from the University of British Columbia, where she won the UBC Architecture Alumni Henry Elder Prize. In 2005, Leila co-founded Diba Tensile Architecture, a company specialising in the design, manufacture and installation of membrane structures. She was chief architect and designer of the Tabiat Bridge in Tehran, a pedestrian bridge opened in late 2014 which has won several prizes, including the Popular Choice award in the Highways & Bridges category of Architizer's 2015 A+ Awards.",1,1,test,architect,female,526
88814,"Bill holds a Juris Doctorate degree with law review status from the University of Akron School of Law and a specialty designation of Personal Financial Specialists in financial planning from the American Institute of CPAs. He has been an instructor for the University of California at Riverside in the Certificated Financial Planning Program and has presented numerous lectures, workshops, and presentations on accounting, tax, business, and financial planning topics to groups including the American Medical Association and similar organizations. He has been featured in Accounting Today and is a Five Star Award recipient listed in Palm Springs Life.",0,0,test,accountant,male,652
88819,Jocelin’s yoga journey began in 2007 after undergoing brain surgery to remove a tumor. Yoga has given her the tools to embrace life with an open heart mind. She loves to share her joy of life with everyone she meets. Hip Hop is no stranger to her classes! Jocelin’s classes are known for being playful and upbeat while listening to one’s own body and doing what’s right for oneself in the present moment.,27,1,test,yoga_teacher,female,404
88971,"He has been in the private practice of law since January, 1982. Attorney Patrick L. Wilson has over 35 years of experience as a criminal defense attorney. He received both his undergraduate and law degrees from Drake University. He started practicing in Ottumwa, Iowa. In 1984, he opened an office in Marshalltown, Iowa where he continued to practice criminal defense, family law and personal injury.",2,0,test,attorney,male,400
88985,However it become quite a common theme that the focus was often on Bindi the Pug who is always stealing the limelight where everyone would say “but what about Charlie?…” so Mel named her business What About Charlie Photography – how cute is that.,18,1,test,photographer,female,246
89024,"He graduated with honors in 1989. Having more than 28 years of diverse experiences, especially in CLINICAL PSYCHOLOGIST, Daniel H Cogswell affiliates with no hospital, and cooperates with other doctors and specialists without joining any medical groups. Call Daniel H Cogswell on phone number (828) 254-9494 for more information and advises or to book an appointment.",22,0,test,psychologist,male,367
89160,"After Saigon fell to the North Vietnamese in 1975, he was detained in a reeducation camp for 12 years. Upon his release, he founded Freedom Forum, a discussion group and newspaper that advocated free speech and the release of all political prisoners. Involvement in the group led to Doan’s renewed arrest in 1990 for allegedly attempting to overthrow the government. He was sentenced to 20 years’ imprisonment in March 1993, and in 1994 he was given the PEN/Barbara Goldsmith Freedom to Write Award. His sentence later was reduced to 15 years’ imprisonment and five years’ house arrest. He was released at the beginning of September 1998 as part of a large-scale prisoner amnesty to mark the country’s Independence Day, and he now lives in the United States.",11,0,test,journalist,male,758
89163,"Ms. Nguyen practices medicine in Wichita, KS and specializes in Endocrinology, Diabetes & Metabolism. Ms. Nguyen is affiliated with Via Christi Hospital.",19,1,test,physician,female,153
89260,"Dr. Abdul Rehaman practices at Jaynagar Clinic in Jayanagar 4 Block, Bangalore. He completed MBBS in 2005 and MD - General Medicine from Manipal University in 2011.",25,0,test,surgeon,male,164
89285,"Previously, he was a deputy state attorney with the California Department of Transportation, and prior to that he served as an attorney for the speaker pro tem of the California State Assembly. Councilmember Cacciotti taught high school in Miami, Florida, before becoming an attorney. He possesses a United States Soccer Federation National “B” license and has been active as a soccer coach at the youth, high school, and college levels for more than 30 years.",2,0,test,attorney,male,460
89310,He specializes in economic damages and anti-fraud matters and regularly serves clients in litigation and internal investigations. | Email | vCard | LinkedIn,0,0,test,accountant,male,156
89327,"Dr. Tripathi graduated from Jefferson Medical College at Thomas Jefferson University in 2012. He completed a residency at UMDNJ-Robert Wood Johnson. Dr. Tripathi accepts multiple insurance plans including Aetna, Humana and Cigna.",25,0,test,surgeon,male,229
89368,"Formerly known as Con Psy and 1/2 of hip hop duo Frontline. Following the release of his sophomore album 'Falling Into Place' in October last year, featuring the platinum selling single 'The Wire' featuring Ruby Frost, Daveid Dallas continues to solidify himself as one of New Zealands's most prodigius talents.",23,0,test,rapper,male,311
89371,He has over 25 years’ experience in financial and corporate management in Australia having held senior executive and company secretary positions with ASX listed entities in the oil and gas and minerals industry.,0,0,test,accountant,male,211
89423,"Convinced that people are growth-oriented, Jessalyn drives them toward their potential with a compassionate yet challenging consultation that enables them to embrace more effective ways of being and working. Her collaborative approach leverages the LeapPoint team to help clients identify and adopt advancements in process and technology.",22,1,test,psychologist,female,338
89629,For many years before her midwifery career she practiced as an RN in Obstetrics and counts teaching childbirth education and nursing/midwifery student preceptor among her varied experiences.,13,1,test,nurse,female,190
89660,"In May 2015, he will be graduating with a B.S. in Exercise Science from Georgia State University. He currently works as a personal trainer and helps clients achieve their fitness-related goals. Outside of work, Carson enjoys strength training, sprinting, traveling and writing.",17,0,test,personal_trainer,male,277
89769,"Ms. Goldstein practices medicine in Austin, TX and specializes in Family Medicine. Ms. Goldstein is affiliated with Saint Davids Medical Center. Ms. Goldstein speaks English and Spanish.",19,1,test,physician,female,186
89857,"Ms. Martin has worked in public interest law for the past twelve years, and in the course of her career, her work has involved addressing the legal needs of the elderly in matters such as foreclosure, landlord/tenant, Fair Housing, and benefits counseling.",2,1,test,attorney,female,256
89890,"He has helped tens of thousands of people improve their photography with his eBooks, successful video training courses, photography workshops, and years of photography blogging. As a professional photographer specializing in portrait photography, Neil has picked up lots of ideas, techniques and problems to watch out for that are usually learned the hard way. Neil has a talent for taking difficult-to-understand concepts and making them accessible. (more…)",18,0,test,photographer,male,458
89907,"As a geographer and landscape architect, his research practice focuses on understanding and creating environments that support human health and well-being, especially for young people. He is particularly interested in the role urban open space plays in preventing chronic disease. Although he continues to pursue his early interest in the social construction of landscape meaning, his current research engages communities in environmental assessment using a tool called participatory photo mapping.",21,0,test,professor,male,498
90106,The interiors are decorated in such a manner that one would be astounded. Mixing furniture from all over and creating a whole new world of her own proves that this interior queen can do it all.,10,1,test,interior_designer,female,193
90134,"She holds a B.A. from West Virginia University and has completed a number of credit hours in the paralegal program at the University of Charleston. Terri is an integral member of the tireless legal team at Hendrickson & Long, PLLC.",15,1,test,paralegal,female,231
90211,"She is a Connecticut recitalist and has judged Jenny Lind Competitions. According to a fellow teacher in Fairfield, Martha King has an incredible capacity to communicate with her students, regardless of knowledge or ability.",26,1,test,teacher,female,224
90258,"Behrooz strives for solutions that are specific to the nature of each design. His modified storage container called the Rapid Deployment Meditation Unit (RDMU) was installed outside his award-winning Arc House for the Road Show. The RDMU became a portable retreat for guided meditation, yoga practice, film screenings, even a cello performance. Taking the unit outdoors and experimenting with it (particularly the cello performance) led Behrooz to discover that the RDMU has great acoustics. It “favors deep, bass-y sounds,” said Grover.",1,0,test,architect,male,537
90259,"She is currently pursuing her 300hr education through the American Institute of Vedic Studies to become a Yoga and Ayurveda Wellness Consultant. Rajni also helps facilitate the Silk Road Yoga Sangha 200hr Multidisciplinary Yoga Teacher Training in D.C. A Fur-a-holic (addicted to anything 4-limbed & furry) and prone to spontaneous bouts of joy, she operates on the belief that one’s life and its' discovery need not be dictated by another’s dogma or judgement. She frolics through her mind and drowns out the noise at Dancingrealm and twitter. Read more from Rajni Tripathi »",27,1,test,yoga_teacher,female,576
90297,He holds a PhD in capital market-based accounting research from the Norwegian School of Economics. His research covers both general accounting research and more specific research on financial reporting in the microfinance industry. He is also involved in several research projects on the use of microfinance services among persons with disabilities.,21,0,test,professor,male,349
90341,"She is the daughter of Lakewood Church�s founders, John and Dodie Osteen, and the sister of Lakewood�s senior pastor, Joel Osteen. A graduate of Oral Roberts University, she is an accomplished minister of the Gospel and has held several key positions at Lakewood church including that of Director of Ministries.",16,1,test,pastor,female,311
90394,She is also the subject for the first Designwala feature on ” Designers as Change Makers“. She elaborates on practices that would help different sectors in India grow because of design thinking. [...],10,1,test,interior_designer,female,200
90424,"She's known for her classic yet fresh and modern design aesthetic and is one of this market's Style Spotters! Her life in various countries, her experience in Fashion for nearly 20 years spending much of that time in Bali. Hand Rendering - Jeanne Chung",10,1,test,interior_designer,female,252
90502,"In recent years with time and compulsion to write, she has focused on poetry. Prompted by positive responses to readings, she sought publication for the first time in the last year or so and was further encouraged by acceptance of seven poems. She now has a collection ready to submit to publishers. She writes as Tessa McMahon.",20,1,test,poet,female,328
90513,"Her classes are musical, poetic, and deeply spiritual. She is known for her storytelling and her ability to make the philosophy of yoga relatable, to bring big subjects into an every day perspective.",27,1,test,yoga_teacher,female,199
90522,"He is rated highly by his patients. Areas of expertise for Dr. Lovell include primary care. Dr. Lovell is affiliated with Scripps Coastal Medical Center Vista. He is in-network for Blue Shield, Health Net, and Blue Cross/Blue Shield, as well as other insurance carriers. He is open to new patients. Dr. Lovell attended SUNY Upstate Medical University for medical school and subsequently trained at a hospital affiliated with SUNY Upstate Medical University for residency.",19,0,test,physician,male,471
90581,"He has released two comedy albums and currently hosts the podcast Tuesdays with Stories. List next appears in the second season of the Netflix series The Standups, premiering March 20.",4,0,test,comedian,male,184
90682,"He is a consultant counselling psychologist with Eve Emotional and Psychological Centre where his focus is on psychiatric counselling. Shankar also is a consultant with Valley Psychological Services where he administers individual and couples counselling. His focus is providing therapeutic interventions, psychosocial assessment and integrative mental health therapy for improving psychological health. The focus of his therapy is on self-discovery, behavioural change, psycho-social insight, change management, symptom relief and seeking existential meaning. His areas of expertise are in family therapy, substance addiction, marital therapy, group therapy, psychiatric counselling, and support groups.",22,0,test,psychologist,male,704
90741,"He has been doing stand-up for over 2 years and is a regular performer at Helium Comedy Club in Buffalo. He appears on shows throughout Western New York and Southern Ontario, and writes brief, generic bios of himself in his spare time.",4,0,test,comedian,male,235
90814,"Michelle undertook a Diploma in Legal Studies in Griffith College in 2005. Upon completing that, she undertook a Degree in LLB (Hons) in Irish Law, again in Griffith College, and graduated in 2008.",15,1,test,paralegal,female,197
90980,He is well known in Hong Kong and Greater China as a serious journalist of strong personal integrity. The Straits Times has rejected the accusations of spying and stands by him.,11,0,test,journalist,male,177
91006,"He has been a practicing Dentist for 7 years. He has done BDS . He is currently practising at Doctor Khurana's Dental Clinic in Palam, Delhi. Book an appointment online with Dr. Vipin Khurana and consult privately on Lybrate.com.",6,0,test,dentist,male,229
91016,"She also serves as a Guardian ad Litem in the Clermont County Juvenile Court. Jessica received her Bachelor of Arts degree from Rhodes College in Memphis, Tennessee and her Juris Doctor degree from the University of Kentucky College of Law in Lexington, Kentucky. She has served on the CASA for Clermont Kids board since February, 2014.",2,1,test,attorney,female,336
91025,"His work can be found at PANK, Incessant Pipe, Willow Springs, Everyday Genius and most recently the Trump Poetry Review. His writing and sculpture were recently displayed at the Boston Sculptors Gallery as a part of a show entitled Grey Matters. A limited run chapbook, Explanation of Benefits, was made in collaboration with the artists Dennis and TT Svoronos for the show. His website will be up someday soon.",20,0,test,poet,male,412
91046,"Prior to joining NIJC she interned at the Illinois Business Immigration Coalition conducting research to build legislative support for progressive immigration policy. Most recently, Liliana worked as a Fulbright Program Fellow teaching English in Turkey. She graduated from Bates College in 2015 with a bachelor’s degree in politics and a minor in French.",15,1,test,paralegal,female,355
91062,"As a PhD graduate in speech technologies, he spent a number of years in China developing educational applications, and is devoted to improving language-learning and language-related tools on the web. Sylvain lives in his hometown of Paris with his wife and two daughters. He likes to ride bikes and climb rocks in his free time.",24,0,test,software_engineer,male,328
91134,"He enjoys working with clients of all ages and fitness goals, and has specialties in training cardio for sport endurance, flexibility, pre/post natal, and TRX. Corey has been an athlete since the age of 12 participating in swimming, track, football, golf and a variety of other team sports. He played football into college, currently is on a semi-professional football league, and participates in a men's baseball league. Through all of these sports Corey quickly realized how important strength training is not only for sport conditioning but overall fitness; he immediately fell in love with fitness and never looked back. His training style is practical, dynamic, and appropriate for his clients’ overall fitness goals and lifestyle. Corey’s previous education includes a B.A. from the University of Massachusetts, Boston. He is also CPR/AED certified from the American Heart Association.",17,0,test,personal_trainer,male,891
91135,"She is thus responsible for helping create some of the most stunning, clean and elegant automotive cabins on the road. It also means that she’s had a part in creating recumbent conceptual delights like the Volvo XC90 Elegance Lounge, and the Concept 26.",10,1,test,interior_designer,female,253
91158,"Dr. Hitendra Sagar practices at Meerut Dental Centre in Kanker Khera, Meerut. He completed BDS from Bhim Rao Ambedkar University, Agra in 2008. He is a member of Indian Dental Association. Some of the services provided by the doctor are: Flap Surgery,Invisible/Clear Braces,Crowns and Bridges Fixing,Cosmetic/ Aesthetic Dentistry and Impaction / Impacted Tooth Extraction etc.",6,0,test,dentist,male,376
91167,"She has 27 years of experience in supporting attorneys from case inception through trial. She conducts background searches, investigations and factual research with a focus on the discovery portion of her cases including subpoenas, document analyses, chronologies, summarizing depositions and discovery responses, and preparing detailed comparisons of information and testimony.",15,1,test,paralegal,female,378
91192,"She has many years of experience working with municipalities in cable, telecommunications and broadband matters. While adept in many areas of the firm’s practice, Ms. Browdie concentrates primarily in assisting municipalities in negotiating cable franchise agreements, conducting franchise fee audits, preparing cable compliance reviews, and managing public, educational, and governmental (“PEG”) channels. She has also facilitated and developed strategic plans for municipalities.",2,1,test,attorney,female,481
91200,"Previously, he was a consultant diabetologist at University Hospital Llandough and the University Hospital of Wales, and a lecturer in diabetes and endocrinology at the University of Wales College of Medicine.",19,0,test,physician,male,209
91307,She has comprehensive practical knowledge of all aspects of oral care as a result of her extensive and vigorous 10 year training. Dr. Nassar is a member of Northern Virginia Dental Society and the American Dental Association.,6,1,test,dentist,female,225
91312,"She provides wedding, engagement, maternity, lifestyle, and fashion photography for competitive rates. People from within the LGBTQ community, people of colour, people with disabilities, and anyone else who might not usually be able to find a friendly photographer are especially encouraged to contact and arrange a shoot!",18,1,test,photographer,female,322
91359,"She is the daughter of a fantastic actor Sanjay Khan and Zarine Khan and the sister of Bollywood actor Zayed Khan, and the former wife of actor Hrithik Roshan. In 2000, she married super star Hrithik Roshan, and this blessed with two sons, Hrehaan and Hridhaan. In Indian film, award shows Hrithik and Souzane looked the perfect couple. No one knows what happened and without any arguments, this couple silently broke the 17 years relation. In December 2013, It is a great shock for her fans. In November 2014 they finally get a divorce.",10,1,test,interior_designer,female,537
91381,"She was born in Los Angeles on June 26, 1975. She is listed on FreeOnes since 2003 and is currently ranked 14446th place. She currently has 5 gallery links in her own FreeOnes section.",12,1,test,model,female,184
91416,"For the past 2 years, he has been contributor to the OpenFabrics Interfaces' libfabric. James earned his M.S. of Computer Science degree from Ohio University.",24,0,test,software_engineer,male,158
91482,"Lacey creates spaces that are stylish, crisp, and classic. She loves to blend the discipline of design with the realities of daily living; creating spaces that are both livable and functional. READ MORE ABOUT LACEY'S SERVICES →",10,1,test,interior_designer,female,227
91661,"Her work has appeared several journals, anthologies and magazines, including Aethlon, Short Story America, Childhood Regained, Healthy Living, Literary Mama, Crimespree andMountain Home. Raising Identical Twins: The Unique Challenges and Joys of the Early Yearsis her first published book. She teaches English as an adjunct at Alfred University and works on crime novels in her spare time.",11,1,test,journalist,female,389
91725,"He is currently associated with Aeshthetic Dental Care in Shivaji Nagar, Mumbai. Book an appointment online with Dr. Rehan Shaikh and consult privately on Lybrate.com.",6,0,test,dentist,male,167
91782,"Ms. Holtzapfel practices medicine in Florence, KY and specializes in Adolescent Medicine and Pediatrics. Ms. Holtzapfel is affiliated with Saint Elizabeth Healthcare and Kosair Childrens Hospital. Ms. Holtzapfel speaks English and Arabic.",19,1,test,physician,female,238
91836,"During her career she has worked around the world for broadcasters including CNN, Reuters, BBC and Al Jazeera English. A passionate advocate of all things Kiwi, she has spent much of her career helping push New Zealand film and music on a world stage. She now devotes much of her time to the more leisurely pursuits of good food, wine and travel.",11,1,test,journalist,female,346
91907,"His latest film, On the Road to Virtue, explores the power of documentation to promote positive human development and compassionate responses to refugee crises. Previous credits include Guarding a Musical Treasure, a journey into Baroque culture in Bolivia, and the science documentaries The Challenge of Quantum Reality and The Mystery of Dark Matter. His 1993 documentary English for Yu screened at the inaugural Hot Docs festival in 1994.",9,0,test,filmmaker,male,441
91964,"He is the grandson of celebrated Haitian bandleader Issa El-Saieh, who amassed the largest private collection of Haitian art. His family now runs the El-Saieh Gallery that has frequent visitors during weekends by appointment. The Haitian artist discusses his current works a year on from his opening of Historical Precedence and the present state of the El-Saieh Gallery in Port-au-Prince. He has recently been commissioned by a private collector and speaks about his new works being commissioned. The gallery housed many well-known Haitian artists who worked and painted on the grounds. Viktor El-Saieh is currently the only artist painting there.",14,0,test,painter,male,648
92028,"He works as a general assignment reporter for STAT, Boston Globe Media's national publication covering science and medicine for a general audience, and the job has taken him from operating rooms to monkey labs to the top of a homemade radio tower in Texan cattle country. In 2017, he won the American Society of Magazine Editors ""Next"" Award for journalists under 30.",11,0,test,journalist,male,367
92180,"She is currently in post-production on a short film about anti-Muslim bigotry, a documentary about poet Ruth Stone, and is distributing The Hanji Box, a narrative film about intercultural adoption.",9,1,test,filmmaker,female,197
92197,"Having worked with cancer patients in the clinical setting, Kaycie advocates for the supportive role of nourishing foods in one’s body during treatment and beyond. Through her experiences, Kaycie extends her work towards helping women who are ready to reclaim their health through a non-diet approach and stand up to society’s unrealistic beauty standards.",7,1,test,dietitian,female,356
92236,"His story is similar to a lot of peoples'. In his twenties he was in the Marines and in great shape. When he left the Marines, his weight slowly crept up. With each size he gained, he thought of new ways to accept his new size, in his mind. However, he felt depressed and tired all of the time. Nine years ago after he was diagnosed with heart disease and needed a stent put into his artery, he decided to eat better and exercise and he lost weight. But when his mother got ill in 2002, he was under enormous stress and put his new eating habits and exercise to the side and began eating unhealthy food again. His weight increased to it's highest in November 2002 at 262 lbs.",4,0,test,comedian,male,675
